id,datum,m01ab,m01ae,n02ba,n02be,n05b,n05c,r03,r06,year
4216,2018-05-30,4.34,1.67,2,16.4,9,0,14,10,2018
4217,2018-05-31,3.5,3.66,1.35,11.4,10,0,8,5.64,2018
4218,2018-01-06,12.33,2.18,4,29,9,0,5,3,2018
4219,2018-02-06,8,3.086,4,23,9,3,7,9,2018
4220,2018-03-06,5,2.746,1,22.4,8,1,0,2,2018
4221,2018-04-06,3.33,3,6,19,3,0,6,6,2018
4222,2018-05-06,4.33,3.67,1.05,20,7,2,0,7,2018
4223,2018-06-06,6,2.34,0.15,17.25,16,3,0,2,2018
4224,2018-07-06,2,4.528,0.25,19,11,1,10,2,2018
4225,2018-08-06,4,1.33,2,9,6,0,2,4.4,2018
4226,2018-09-06,8,6.462,3,21,11,0,5,0,2018
4227,2018-10-06,2.66,4.693,5,33.2,7,0,0,3,2018
4228,2018-11-06,8,8.33,3.1,17,17,0,0,6,2018
4229,2018-12-06,2.34,4.5,4,18.186,3,0,1,7.4,2018
4230,2018-06-13,12,4.33,1.2,22.25,1,0,0,2,2018
4231,2018-06-14,0,1,1,22,11,0,0,2,2018
4232,2018-06-15,1,0.066,0.3,11.133,10,0,8,2,2018
4233,2018-06-16,3.34,6.383,5,10,5,0,2,7,2018
4234,2018-06-17,4.84,6.586,6,24,10,0,5,4,2018
4235,2018-06-18,4.5,1.33,2.1,14,4,0,1,6,2018
4236,2018-06-19,4,3.34,4,23,8,0,5,3,2018
4237,2018-06-20,3.66,4.528,2.5,15.062,8,3,11,2.6,2018
4238,2018-06-21,3.35,2.913,4,36,5,0,5,10.5,2018
4239,2018-06-22,5,5.099,4.15,12,3,0,6,5.5,2018
4240,2018-06-23,5.33,7.343,2,14,7,0,1,2,2018
4241,2018-06-24,1.67,4.746,2,29,10,0,0,3,2018
4242,2018-06-25,3.33,3.099,0,31.062,12,3,5,2,2018
4243,2018-06-26,10.33,5.67,3,15,6,0,9,4.4,2018
4244,2018-06-27,2,2.396,3,11,10,0,2,3,2018
4245,2018-06-28,3,2.192,4,10,13,0,5,2,2018
4246,2018-06-29,1,3,2,10,8,0,0,4,2018
4247,2018-06-30,6.84,3.34,7,26.8,10,2,0,4,2018
4248,2018-01-07,2,3.693,1,22,7,0,10,4,2018
4249,2018-02-07,3.33,6.33,3,24.6,18,0,3,7,2018
4250,2018-03-07,6.34,2.33,1,13.6,9,0,8,3,2018
4251,2018-04-07,1,2.83,3.5,16.25,6,0,22,7,2018
4252,2018-05-07,4.33,2.759,4,15,6,3,3,1,2018
4253,2018-06-07,2.33,5.33,1.25,20,15,0,0,6,2018
4254,2018-07-07,6.33,8.52,7,19,14,0,0,5.5,2018
4255,2018-08-07,7.33,5.211,2,28,10,0,5,4,2018
4256,2018-09-07,3.33,2,4,31,12,3,0,3,2018
4257,2018-10-07,6,6.36,4,34,9,2,2,4,2018
4258,2018-11-07,10,3.363,3,29.4,13,0,6,2,2018
4259,2018-12-07,3,4.34,7,24,11,4,0,3,2018
4260,2018-07-13,1.34,2.67,1.15,22,5,0,2,3,2018
4261,2018-07-14,0,3.2,0,26,8,0,0,1.4,2018
4262,2018-07-15,10,9.42,3.5,23,4,0,1,7,2018
4263,2018-07-16,9.33,5.023,1,22,8,0,0,3,2018
4264,2018-07-17,2.33,3.66,2,29.4,13,0,0,6,2018
4265,2018-07-18,2.5,2.837,5,10,17,0,12,6,2018
4266,2018-07-19,6.84,4,3,16,14,1,0,3,2018
4267,2018-07-20,5,7.177,5,35.2,2,1,2,4,2018
4268,2018-07-21,4,5.02,0.3,22,7,0,5,1,2018
4269,2018-07-22,3.66,4.34,0,31,4,0,5,6,2018
4270,2018-07-23,8.68,1.863,2.1,12,15,1,0,5.3,2018
4271,2018-07-24,9.68,4,2,22,4,1,2,2,2018
4272,2018-07-25,5,2.68,2,16,7,0,0,2,2018
4273,2018-07-26,4.33,1.827,5,24,4,0,1,4,2018
4274,2018-07-27,2.34,3.34,3,19.4,11,0,1,6,2018
4275,2018-07-28,6,4.01,1,24.5,9,0,0,3,2018
4276,2018-07-29,3.5,4.35,2.1,9,7,1,0,3,2018
4277,2018-07-30,3,6.33,5.3,26,9,2,0,4,2018
4278,2018-07-31,7.33,3.736,3,13,5,0,0,3,2018
4279,2018-01-08,1,2.34,1,14,9,1,1,7,2018
4280,2018-02-08,0,1,0,11,11,0,2,5,2018
4281,2018-03-08,4.01,2.67,2,21,9,0,0,1,2018
4282,2018-04-08,5,3.87,2,8,11,3,0,8,2018
4283,2018-05-08,6,0.99,5,13,4,2,6,1.3,2018
4284,2018-06-08,8.33,6.165,2,21.388,7,0,6,2,2018
4285,2018-07-08,2.33,2.67,8,15,7,1,1,3,2018
4286,2018-08-08,4.33,2.793,2,10,13,0,0,2,2018
4287,2018-09-08,2.67,3.066,1,29.4,13,0,0,2,2018
4288,2018-10-08,6,4,4,19,4,0,0,2,2018
4289,2018-11-08,4,4.133,6,37,16,1,5,10,2018
4290,2018-12-08,10.99,4.99,6,16,6,0,1,2,2018
4291,2018-08-13,3.33,5.02,2,23.25,15,0,3,2,2018
4292,2018-08-14,1.33,2.736,5,12,9,0,4,5,2018
4293,2018-08-15,8.34,4.199,2,32.2,13,2,0,1,2018
4294,2018-08-16,3.33,8.729,4,27.4,6,3,5,5,2018
4295,2018-08-17,2.33,2.99,2.4,23,5,1,5,1,2018
4296,2018-08-18,6.33,5.34,0,32.1,5,1,6,0,2018
4297,2018-08-19,6.33,4.495,1,19.9,3,0,5,6,2018
4298,2018-08-20,4,5.68,4.2,21.4,7,0,20,3,2018
4299,2018-08-21,2.34,3,2.15,26.2,4,1,1,4,2018
4300,2018-08-22,5,4.33,0,18,4,1,0,4,2018
4301,2018-08-23,5,4.067,4,35,8,0,23,3,2018
4302,2018-08-24,4,2.34,1,38.5,7,0,21,4,2018
4303,2018-08-25,3.67,4.01,3.2,27,4,0,6,2.5,2018
4304,2018-08-26,11.33,6.67,4,57,10,0,8,4.3,2018
4305,2018-08-27,3.34,1,9,16,6,0,1,1,2018
4306,2018-08-28,2,2.68,1,26.4,7,1,0,3,2018
4307,2018-08-29,6.67,2.67,1.3,28.5,10,1,5,3,2018
4308,2018-08-30,2.33,2.736,3,38,7,0,4,2,2018
4309,2018-08-31,4.34,3.34,0,17.2,13,1,20,4,2018
4310,2018-01-09,2.34,0,2.2,19,6,1,1,2,2018
4311,2018-02-09,6.68,5.373,3,20,5,0,5,2,2018
4312,2018-03-09,1,2.02,2,27.4,12,0,0,4,2018
4313,2018-04-09,4,1.086,1,22,7,0,3,2,2018
4314,2018-05-09,6.5,3.33,1.5,28,11,0,3,2,2018
4315,2018-06-09,6.66,4.056,3,18.4,13,0,5,0,2018
4316,2018-07-09,2,1.746,4,42,6,0,22,7.7,2018
4317,2018-08-09,10,2.34,6.1,35.4,12,0,10,1,2018
4318,2018-09-09,4,5.944,0,50,2,0,0,5,2018
4319,2018-10-09,7,2.406,2,49.4,14,3,1,2,2018
4320,2018-11-09,9,2.726,3,50.6,15,0,6,4,2018
4321,2018-12-09,4,3,2,35,18,0,5,0,2018
4322,2018-09-13,2.83,3.086,1,20.6,5,2,12,2,2018
4323,2018-09-14,8,7.02,4,54,7,0,1,2,2018
4324,2018-09-15,6,2.01,4,19.7,6,0,10,4.4,2018
4325,2018-09-16,3.33,0.67,3.25,24.25,6,1,7,3,2018
4326,2018-09-17,3,2.33,3.75,44.4,10,1,5,0,2018
4327,2018-09-18,4.34,3,3.7,20,6,0,1,5,2018
4328,2018-09-19,6,3.68,2,26,10,0,9,7,2018
4329,2018-09-20,2,4.067,2,24.2,13,1,0,5,2018
4330,2018-09-21,4.66,5.837,1,33.1,10,0,1,3,2018
4331,2018-09-22,6,3.833,1.5,31.6,6,1,23,3,2018
4332,2018-09-23,7.34,9.439,3.25,42.862,9,0,8,5,2018
4333,2018-09-24,7.33,3.67,5.5,53.8,7,0,9,2,2018
4334,2018-09-25,6,4.736,3.3,53.85,11,0,22,2,2018
4335,2018-09-26,3,9,6,41.4,9,1,0,3,2018
4336,2018-09-27,4,6.567,4.6,19,11,0,7,3,2018
4337,2018-09-28,2,4.68,3.7,40.6,3,0,5,3,2018
4338,2018-09-29,3.5,5.33,2.15,57.7,4,0,21,1,2018
4339,2018-09-30,11.01,2.01,2,54,9,1,3,3,2018
4340,2018-01-10,3,4.932,1,53,10,0,21,3,2018
4341,2018-02-10,6,3.91,3.5,18.6,7,0,6,0,2018
4342,2018-03-10,6,3.33,3,34.9,12,2,5,4,2018
4343,2018-04-10,6,3.36,2,32,12,1,5,0,2018
4344,2018-05-10,4.84,3.397,1.1,22.8,7,0,14,1,2018
4345,2018-06-10,2,5.36,3.2,59.25,4,0,3,0.1,2018
4346,2018-07-10,2.68,7.35,2,42.4,8,0,9,1,2018
4347,2018-08-10,4,1.68,3,30,18,5,0,3,2018
4348,2018-09-10,2,1.67,1,30,18,0,29,1,2018
4349,2018-10-10,9,8.01,4.1,41.2,13,0,20,2,2018
4350,2018-11-10,2,2.33,2.1,31,15,0,0,1,2018
4351,2018-12-10,6.33,4.363,1,26,6,0,1,6,2018
4352,2018-10-13,6.99,4.507,3.25,29.6,8,0,6,3,2018
4353,2018-10-14,2.34,6.01,6.2,51.7,9,2,0,6,2018
4354,2018-10-15,7.17,0.066,3,47.6,12,0,5,6,2018
4355,2018-10-16,6,5.322,2,27.3,5,3,6,0,2018
4356,2018-10-17,2.33,6,4,52.2,5,0,1,4,2018
4357,2018-10-18,4.34,3,1.1,14,9,1,10,5,2018
4358,2018-10-19,4,2.066,0,10.6,5,2,6,4,2018
4359,2018-10-20,2.34,2.02,2,33,9,0,34,5,2018
4360,2018-10-21,6.67,8.69,1,56.3,5,3,5,1,2018
4361,2018-10-22,2.66,7.01,3.3,18.8,8,0,28,1.3,2018
4362,2018-10-23,2.34,2,0.45,44.8,9,1,11,3,2018
4363,2018-10-24,4,2.109,5,37.2,7,0,10,1.5,2018
4364,2018-10-25,5.33,5.429,3,52.2,12,0,33,3,2018
4365,2018-10-26,4,5.373,4.6,44,14,1,14,1,2018
4366,2018-10-27,8.34,3.426,2.2,49.975,12,1,7,2,2018
4367,2018-10-28,5.33,5.33,1.6,53.75,9,3,13,3,2018
4368,2018-10-29,5.35,2.67,2.35,32.8,5,0,10,3,2018
4369,2018-10-30,9.33,4,1,18.2,7,0,13,1,2018
4370,2018-10-31,2,4.68,3,34.1,7,0,2,2,2018
4371,2018-01-11,7.84,0.34,3,25,6,3,7,0,2018
4372,2018-02-11,5.14,1.845,0,32.6,8.2,0,1,3.3,2018
4373,2018-03-11,3,3,6.2,45.4,2,0,0,2,2018
4374,2018-04-11,13.99,4.896,0,52,7,0,13,1,2018
4375,2018-05-11,6.33,2.34,6,29,14,0,13,2.3,2018
4376,2018-06-11,3.33,6.68,10.55,37.7,8,0,13,2.5,2018
4377,2018-07-11,7,1.863,3,38.9,15,3,8,0,2018
4378,2018-08-11,3,1.573,6,38,5,0,16,2,2018
4379,2018-09-11,5,0.67,5,43,7,1,22,0,2018
4380,2018-10-11,4.33,2.417,2,35.6,7,1,11,1.1,2018
4381,2018-11-11,11,4.246,2,33.65,14,0,10,1,2018
4382,2018-12-11,2.34,2.33,7,35,15,2,24,1,2018
4383,2018-11-13,6.33,5.35,6,29.7,18,0,18,3,2018
4384,2018-11-14,5.66,4.67,3,28.4,9,0,0,0,2018
4385,2018-11-15,2,4.083,2,49.6,3,2,29,0,2018
4386,2018-11-16,8.33,2.66,4,21.5,6,0,6,0.4,2018
4387,2018-11-17,8,2.34,1,39,5,0,13,2,2018
4388,2018-11-18,4.68,4.68,5,32.9,7,1,10,1,2018
4389,2018-11-19,6.01,2.44,2,47.2,6,3,3,0,2018
4390,2018-11-20,5.33,3.803,4,31.5,4,1,10,3,2018
4391,2018-11-21,7,2.34,3.25,22,5,0,5,1,2018
4392,2018-11-22,8,7.066,3,22.4,9,0,15,2,2018
4393,2018-11-23,6,4.472,3,29.6,13,1,24,3,2018
4394,2018-11-24,5.66,5.78,5,29.2,11,0,7,0.3,2018
4395,2018-11-25,5.33,3.593,3.15,19.1,6,1,3,2,2018
4396,2018-11-26,5.33,2.34,2,36.3,15,1,16,3,2018
4397,2018-11-27,8,4.67,2,41.5,2,0,5,2,2018
4398,2018-11-28,3,5.67,1,24.4,15,2,8,4,2018
4399,2018-11-29,4.33,4.32,1,22.6,7,0,1,3,2018
4400,2018-11-30,1,3.01,1,22.4,3,0,0,2.5,2018
4401,2018-01-12,7,8.779,2.05,41,7,3,13,2,2018
4402,2018-02-12,3.17,5.779,10,65.7,6,0,27,8,2018
4403,2018-03-12,6,5.083,2.1,44,13,0,13,1,2018
4404,2018-04-12,2.5,3,3,32.2,11,0,5,3,2018
4405,2018-05-12,5.33,3.726,3.5,41.3,13,0,15,2,2018
4406,2018-06-12,0,0,0,0,0,0,0,0,2018
4407,2018-07-12,5,3.01,3,47.4,14,0,12,3,2018
4408,2018-08-12,0,0,0,0,0,0,0,0,2018
4409,2018-09-12,4.66,6.69,4.1,57.7,9,0,11,0,2018
4410,2018-10-12,4,5,1.5,23.8,12,1,7,1,2018
4411,2018-11-12,4,4.01,8.35,28,12,3,2,5.5,2018
4412,2018-12-12,4.33,2,3,37.6,11,0,21,0,2018
4413,2018-12-13,3.68,2.243,3,47.5,6,0,6,0,2018
4414,2018-12-14,2,2,0.2,23.4,2,1,29,1,2018
4415,2018-12-15,4,2.34,3.45,62.4,5,0,26,2.3,2018
4416,2018-12-16,1.33,4.32,0.2,27,3,0,7,1,2018
4417,2018-12-17,6.34,2.01,5,53,6,1,22,2,2018
4418,2018-12-18,0.33,2.473,1,34.5,12,3,9,2,2018
4419,2018-12-19,0,0,0,0,0,0,0,0,2018
4420,2018-12-20,8.34,1.66,1,27,12,3,1,0,2018
4421,2018-12-21,2,1.35,0,35,12,1,13,1,2018
4422,2018-12-22,8.34,3.34,4.5,43.4,3,1,0,0,2018
4423,2018-12-23,12.33,6.406,2.3,47.7,8,0,13,4,2018
4424,2018-12-24,8.67,4.35,1,32,20,0,8,1,2018
4425,2018-12-25,8,6.076,5.1,42.6,9,3,21,2,2018
4426,2018-12-26,1,0.66,2.15,50,8,1,13,2,2018
4427,2018-12-27,3.68,3.01,3.05,40.6,8,0,7,0,2018
4428,2018-12-28,11.67,5.845,1,56.4,11,6,9,0,2018
4429,2018-12-29,6.68,5.611,1,68.35,5,0,7,2,2018
4430,2018-12-30,5.33,7.593,5,59.9,6,0,31,3.3,2018
4431,2018-12-31,8,4.66,5.2,44.5,10,0,6,4,2018
4432,2019-01-01,0,0,0,0,0,0,0,0,2019
4433,2019-02-01,5.33,4.397,4.15,36.8,4,0,9,2,2019
4434,2019-03-01,4.33,4.836,6.25,42.4,6,0,9,0,2019
4435,2019-04-01,7,3.67,2.6,55.8,10,0,0,1,2019
4436,2019-05-01,8.01,3.69,3.1,62.75,10,0,30,1,2019
4437,2019-06-01,8.33,10.01,2.25,47.4,11,2,0,3,2019
4438,2019-07-01,0,0,0,0,0,0,0,0,2019
4439,2019-08-01,4.34,3.32,0,41.8,6,0,10,2,2019
4440,2019-09-01,3,1.33,2,64.8,24,3,10,1,2019
4441,2019-10-01,8,3.58,5.6,39.1,12,2,13,1,2019
4442,2019-11-01,5.33,7.34,3,61.6,12,0,6,0,2019
4443,2019-12-01,6.66,7.02,5,74.5,21.2,0,10,0,2019
4444,2019-01-13,8.33,5.814,4.6,73,4,1,1,2,2019
4445,2019-01-14,9,9.7,3,51,10,0,18,0,2019
4446,2019-01-15,4.33,4.33,3.65,30.4,9,0,19,1,2019
4447,2019-01-16,7.5,5.066,6,48.8,12,0,17,5,2019
4448,2019-01-17,5.34,3.68,3.7,55.6,10,3,8,1,2019
4449,2019-01-18,6.33,6.439,4,27.8,13,0,24,2,2019
4450,2019-01-19,7.02,8.391,5.5,77.4,9,0,1,3,2019
4451,2019-01-20,11.67,14.463,2.1,93.05,6,0,34,1,2019
4452,2019-01-21,4.34,5.825,0,67.15,11,0,31,0,2019
4453,2019-01-22,6.83,7.076,1,74.9,13,1,7,0,2019
4454,2019-01-23,3.33,8.463,7.1,58.4,4,0,23,2,2019
4455,2019-01-24,4,4.495,6,47.3,7,4,2,3,2019
4456,2019-01-25,2.33,7.18,4,32.65,11,2,11,1,2019
4457,2019-01-26,7,8.459,2.4,97.8,11,1,13,1,2019
4458,2019-01-27,10.52,11.745,2,100.1,12,1,6,2,2019
4459,2019-01-28,8.5,7.109,3,45,11,0,28,3,2019
4460,2019-01-29,5,5,3.45,38.8,10,2,15,0,2019
4461,2019-01-30,6.33,5.713,2.25,52.312,8,0,11,1.3,2019
4462,2019-01-31,1.67,11.505,2,62.2,8,1,20,2,2019
4463,2019-01-02,11.34,1.726,8,38.9,9,0,7,3,2019
4464,2019-02-02,13.34,12.706,6.2,64.262,8,1,45,0,2019
4465,2019-03-02,6,9.812,5.75,47.088,10,1,5,4.4,2019
4466,2019-04-02,6.33,6.68,3,47,5,1,12,2,2019
4467,2019-05-02,5.33,10.386,3.65,33.8,2,0,1,4,2019
4468,2019-06-02,6.34,4.178,2.2,29,4,0,4,1.5,2019
4469,2019-07-02,2.33,5.132,4.5,42.6,11,0,22,1,2019
4470,2019-08-02,2,6.373,7,50.2,9,3,12,5,2019
4471,2019-09-02,6.68,7.383,5,51.65,10,0,11,1,2019
4472,2019-10-02,3.34,7.119,3.35,43.2,9,0,0,1.2,2019
4473,2019-11-02,8,7.469,6.15,30,10,0,5,3,2019
4474,2019-12-02,6.66,3.34,0,34.6,8.2,0,6,0.5,2019
4475,2019-02-13,4,4.01,1,27.2,16,0,8,2,2019
4476,2019-02-14,2.33,6.517,3.15,54.5,9,0,7,3,2019
4477,2019-02-15,5.34,5,12.5,52.05,16,0,3,2,2019
4478,2019-02-16,6.34,6.02,5,36.4,8,0,6,3,2019
4479,2019-02-17,2.34,4.416,4,15.162,11.2,0,0,3.1,2019
4480,2019-02-18,3.34,2.076,3.6,27.4,7,0,10,0,2019
4481,2019-02-19,3.33,4.33,1.5,27.4,15,2,6,3,2019
4482,2019-02-20,2.34,4.779,3.3,30.6,14,0,7,3,2019
4483,2019-02-21,1.66,5,2.1,45.4,15,1,5,2,2019
4484,2019-02-22,2.33,2,1.2,16,5,0,1,2,2019
4485,2019-02-23,5.01,2.44,3.2,38.2,13,0,0,1.3,2019
4486,2019-02-24,4.34,4.01,1.5,19,2,0,2,2,2019
4487,2019-02-25,5.34,1.423,3,25.2,4,2,2,3,2019
4488,2019-02-26,2.33,3.83,5.15,27,8,0,3,3,2019
4489,2019-02-27,5,0.67,1.2,13.4,9,0,1,7.5,2019
4490,2019-02-28,0.67,3.33,4,34,2,1,35,3,2019
4491,2019-01-03,1.33,3.821,2.5,22.2,12,0,6,2,2019
4492,2019-02-03,4.01,1.33,4,46,9,3,0,5,2019
4493,2019-03-03,8,4.01,1,20,5,0,10,0.4,2019
4494,2019-04-03,5.33,2.67,7,41,3,0,5,2,2019
4495,2019-05-03,3.01,2.33,0.2,20,8,3,6,5.3,2019
4496,2019-06-03,0.34,1.396,0.7,31,17,1,5,3,2019
4497,2019-07-03,7.33,2.076,4.25,10,24,0,0,4,2019
4498,2019-08-03,2.33,3.34,0.2,33.7,4,1,0,4.3,2019
4499,2019-09-03,6.34,1.67,4,45.2,11,0,7,5,2019
4500,2019-10-03,5.83,3.087,5.35,51,5,0,3,9,2019
4501,2019-11-03,14.66,3.67,2.5,26.4,10,3,11,3,2019
4502,2019-12-03,4.33,3.373,1.5,31.85,12,0,7,2,2019
4503,2019-03-13,2.67,4.34,6,22,10,0,8,4,2019
4504,2019-03-14,4,5.67,0.2,47.2,12,1,27,6,2019
4505,2019-03-15,2.83,1.34,3,40,7,1,20,5,2019
4506,2019-03-16,8.34,0.837,5,29,9,0,5,7,2019
4507,2019-03-17,6.68,3.723,2,55,6,0,10,5,2019
4508,2019-03-18,2.33,0.835,2.1,23,11,0,1,9,2019
4509,2019-03-19,9,3.33,1.5,26.2,10,1,2,8,2019
4510,2019-03-20,5.67,2,2,28.9,8.2,0,19,5,2019
4511,2019-03-21,2.33,1.423,0,18.8,13,0,6,5,2019
4512,2019-03-22,4.66,7.043,1.1,41,13,0,29,6,2019
4513,2019-03-23,6,3.36,4.25,15.5,7,0,1,5,2019
4514,2019-03-24,6,2.67,3,43.2,6.2,1,16,10,2019
4515,2019-03-25,4.84,4.523,6,27,11,1,6,6,2019
4516,2019-03-26,4,5.51,3,36,11,0,19,9,2019
4517,2019-03-27,6.34,7.769,3,25.6,12,1,0,9,2019
4518,2019-03-28,1.33,6.43,1.4,14,6,0,7,1,2019
4519,2019-03-29,3,4.298,4,25.3,10,0,16,9.2,2019
4520,2019-03-30,4.66,10.68,1.1,18,11,1,0,6.1,2019
4521,2019-03-31,7,4.564,1.5,27,8,1,5,9.2,2019
4522,2019-01-04,3.01,1.703,3,34.65,12,0,5,5,2019
4523,2019-02-04,7.67,1.33,3,24,7,0,10,8,2019
4524,2019-03-04,5.33,5.099,1.5,18.3,12,0,4,9.3,2019
4525,2019-04-04,4.5,2.226,8,39,8,1,13,15,2019
4526,2019-05-04,6.34,4.198,4,25.2,7,0,3,4,2019
4527,2019-06-04,3.34,6.01,3,13.2,13,0,16,9.3,2019
4528,2019-07-04,6,5.119,4,19,3,0,0,7,2019
4529,2019-08-04,5,4.35,3.3,10,8.2,0,4,3,2019
4530,2019-09-04,2.83,2,1,12,10,0,3,5,2019
4531,2019-10-04,2.34,2.746,2,34,16.2,3,9,8,2019
4532,2019-11-04,7.33,6.156,2,15.9,15,0,7,8,2019
4533,2019-12-04,4.33,4.373,4.1,16.6,16,0,6,7,2019
4534,2019-04-13,4.5,4.134,1.1,14,4,0,6,4,2019
4535,2019-04-14,4,4.406,1,23,3,1,7,5.5,2019
4536,2019-04-15,4.66,6,5.3,8.8,17,2,3,5,2019
4537,2019-04-16,2,2.67,2,27.2,12,3,1,3,2019
4538,2019-04-17,7,4,1.25,13.5,11,1,24,5,2019
4539,2019-04-18,0,0,0,0,0,0,0,0,2019
4540,2019-04-19,3.34,2.743,1.5,25,17,0,6,2,2019
4541,2019-04-20,9,3.769,1.5,22.4,12,3,0,6,2019
4542,2019-04-21,3.84,4.845,3,21,11,0,2,12.2,2019
4543,2019-04-22,8.67,1.66,4.5,51,12,0,31,9,2019
4544,2019-04-23,9,0.34,6.1,18.4,6,1,4,2,2019
4545,2019-04-24,2.34,4.747,3,39.1,13,3,12,2,2019
4546,2019-04-25,14.01,3.59,2,15,17,1,7,5.4,2019
4547,2019-04-26,6.34,1.68,3.25,32.6,6,0,1,11,2019
4548,2019-04-27,17.34,2.497,3.1,25.2,13,1,7,7,2019
4549,2019-04-28,0,0,0,0,0,0,0,0,2019
4550,2019-04-29,5.33,6.367,2.6,27.6,5,0,0,3,2019
4551,2019-04-30,2,1.407,8,22,13,2,28,8.4,2019
4552,2019-01-05,2.34,4.02,1,8,1,0,1,3,2019
4553,2019-02-05,1.68,5.429,5.5,20,15,1,3,9,2019
4554,2019-03-05,4.01,2.34,3,24,11,3,16,8,2019
4555,2019-04-05,9,5.43,4.25,25,5,1,16,9,2019
4556,2019-05-05,7,2.42,4.2,31,2,0,0,5,2019
4557,2019-06-05,4.68,0.066,2,23,11,2,9,3,2019
4558,2019-07-05,2.66,5.519,1,33.4,19,0,6,5,2019
4559,2019-08-05,9,4.033,3,13,15,2,20,0,2019
4560,2019-09-05,5,2.33,2.1,12.5,10,1,31,4,2019
4561,2019-10-05,5,1.34,5.5,11.6,13,2,26,2,2019
4562,2019-11-05,5.34,5,5.5,16.8,9,0,12,5,2019
4563,2019-12-05,4.67,1.68,3.1,38.8,2,1,19,5,2019
4564,2019-05-13,5,4.527,2,26.2,11,0,11,3,2019
4565,2019-05-14,6.67,4.363,4,25,5,0,11,3,2019
4566,2019-05-15,4,1.066,4.15,28.4,7,0,5,3,2019
4567,2019-05-16,5,1.067,2,12,9,1,16.29166667,5,2019
4568,2019-05-17,2.66,1.66,2.4,28,18,2,4,2.2,2019
4569,2019-05-18,10,0.34,5.1,14,9,2,5,3,2019
4570,2019-05-19,6.67,5,4,26.4,9,0,9,4.2,2019
4571,2019-05-20,3.67,6.396,5,21.3,11,4,13,5,2019
4572,2019-05-21,5.34,4,5.1,17.6,12.2,0,1,7,2019
4573,2019-05-22,8.16,2.836,3.15,28.2,8,0,9,5,2019
4574,2019-05-23,2.33,3.34,2,26.1,4,0,10,6,2019
4575,2019-05-24,5.34,3.703,3,36.2,8,1,5,3,2019
4576,2019-05-25,11,3.34,4.1,35,4,0,16,2,2019
4577,2019-05-26,6.33,5.31,2,30,2.6,0,11,6,2019
4578,2019-05-27,4.67,0.67,1.2,19,8,0,0,2,2019
4579,2019-05-28,4.33,3.99,6.3,18.2,10,2,5,6,2019
4580,2019-05-29,5.5,2.34,4.05,15,10,1,0,3,2019
4581,2019-05-30,5,0.34,3.4,17.2,5,0,6,4,2019
4582,2019-05-31,5.99,3.363,1,22.662,2,0,2,5,2019
4583,2019-01-06,3,1.34,6,21.4,1,0,8,4,2019
4584,2019-02-06,4,2.66,3.05,28,4,1,6,4,2019
4585,2019-03-06,0.33,2.505,4,15.4,4,0,5,10,2019
4586,2019-04-06,6.34,2.823,5.35,28.2,9,1,12,5,2019
4587,2019-05-06,5,1.77,2.1,26.1,7,0,1,2,2019
4588,2019-06-06,7.67,2.076,6.35,27,7,2,11,4,2019
4589,2019-07-06,6,2.67,2,22,6,0,16,0,2019
4590,2019-08-06,3,3.66,1,22.4,12,0,0,2.1,2019
4591,2019-09-06,9.33,1.033,8,16.5,7,4,0,5,2019
4592,2019-10-06,3,1.34,2,15,7,0,6,12,2019
4593,2019-11-06,11.34,3.33,10.5,25,9,0,7,6,2019
4594,2019-12-06,8,3.406,1,16.2,11,0,1,7,2019
4595,2019-06-13,0.68,3.02,0.25,19.4,2,0,2,9,2019
4596,2019-06-14,3.18,3.35,3,15,2,1,0,6,2019
4597,2019-06-15,7,3.463,5,15,13,0,7,8,2019
4598,2019-06-16,4,5.35,3,18,2,0,0,9,2019
4599,2019-06-17,6.66,4.66,3,18,6,0,2,2.34,2019
4600,2019-06-18,5,4.21,3,29.5,8,0,2,12.1,2019
4601,2019-06-19,3.67,3.033,3,18,6,1,2,5.5,2019
4602,2019-06-20,5,4.363,3,15,9,4,0,4,2019
4603,2019-06-21,3,2.33,3,24.8,8,3,4,6,2019
4604,2019-06-22,3,4,0,25,11,2,12,5,2019
4605,2019-06-23,9.33,4.792,5.5,18.2,1,0,10,1,2019
4606,2019-06-24,10,4.68,3.1,19,9,3,3,7,2019
4607,2019-06-25,2.34,2.638,5,12,10,1,0,3,2019
4608,2019-06-26,2,3.44,1,11.6,5,1,0,5,2019
4609,2019-06-27,8.16,6.33,4,15,5,1,7,2,2019
4610,2019-06-28,4.33,1.496,2,15,5,0,2,3,2019
4611,2019-06-29,1.18,5.7,5,18.3,2,0,5,2,2019
4612,2019-06-30,6,6.159,0,40,5,0,11,5,2019
4613,2019-01-07,5.33,2,1,14,7,0,8,4,2019
4614,2019-02-07,5.66,3.012,4,14,9,0,1,4.3,2019
4615,2019-03-07,4,2.849,4,30.05,9,0,1,4,2019
4616,2019-04-07,5.33,1.67,0,13,7,1,3,6.5,2019
4617,2019-05-07,4.33,3.08,4,20,11,0,0,2,2019
4618,2019-06-07,4.34,1.703,3,16,2,0,1,3,2019
4619,2019-07-07,5.66,6.463,3,25,2,0,3,5,2019
4620,2019-08-07,6,4.373,2,21.4,9.2,1,4,4,2019
4621,2019-09-07,2.67,2.703,8,15,12,4,3,2,2019
4622,2019-10-07,10,5.67,5,19.6,10.2,0,1,4,2019
4623,2019-11-07,3.33,4.726,4,19,7,0,0,3,2019
