id,condition,date,drugName,rating,review,uniqueID,usefulCount
1895,Insomnia,2016-01-07,Melatonin,7,"""I take this every night (3mg) in the last few years.  It doesn&#039;t actually make me sleepy or keep me asleep, but I found it made me relaxed and helped with my anxiety.  I take other, stronger medication to actually fall asleep.  Overall I think melatonin is worth my money just for the relaxing effect alone.   I have never experienced any side effect.""",127250,27
1896,Insomnia,2015-03-17,Melatonin,3,"""Had all of the side effects you listed.""",127165,14
1897,Renal Cell Carcinoma,2017-07-01,Pazopanib,10,"""&quot;Had a partial nephrectomy of the right kidney in 2005. The tumor was papillary renal cell. In Jan. 2016 the cancer reoccurred in several locations in the omentum. Surgery in June 2016 removed a portion of the frontal omentum including papillary renal cell tumors. Multiple nodules still remain in the omentum on both sides of my body. Have been taking 600 mg of votrient since Nov. 2016, now 8 months. Shrinkage by as much as 50% have occurred in some tumors. None have increased in size during the period. Some initial side effects, hypertension, nausea and weakness, have improved during the period; others, diarrhea, taste and poor appetite, remain. At the age of 87 I am trying to stay active. Praying for improvements for all of us.""",134884,9
1898,Insomnia,2016-12-10,Melatonin,2,"""After two nights of sweats which I was told would go away,the night before last they almost did. As I&#039;m being hauled by ambulance with a threaded heart rate of 40. 3 MG.  No other medicines.  No allergies""",127306,11
1899,Insomnia,2011-07-27,Melatonin,10,"""My 7yr old granddaughter has been told to take this by her doctor for sleep, otherwise she is up all night due to hyperactivity. I highly recommend this herb to anyone in need. She takes 5 mg a night for almost 4 yrs now. Ask your child&#039;s doctor first PLEASE!""",127330,34
1900,Alcohol Dependence,2017-06-17,Disulfiram,10,"""I&#039;ve been occasional drinker for 10 years and that turned into another 10 years of everyday drinking. 1.5 L of wine or 350 oz of hard liquor together with  3 bottles of 0.5L of beer. Didn&#039;t have a willpower to quit on my own ( tried too many times). 500 mg of disulfiram (Antabuse) once a day along with 2 mg of Ativan solved my issue. I got my life back. I will recommend this combination to everyone who wants to get their life, dreams, family back. I would recommend not to chose a time, day or date (e.g. January 01, first day of each month or next day after birthday). Get those pills, wake up in the morning or on your way from work and just take that ONE pill!!!!""",127376,18
1901,Renal Cell Carcinoma,2017-04-21,Pazopanib,7,"""I was diagnosed with Renal cell Aug 2016 . Started in my left kidney met to lungs and vena cava . Still have both kidneys and have been on Votrient 800 mgs whole time I take it at night . Hair , all hair , is white. Side effects, tired, bad mouth taste, some gastric and lose of appetite. First ct tumours were shrinking have another soon . Good luck and God Bless to all cancer fighters .""",134888,19
1902,Insomnia,2016-03-25,Melatonin,10,"""Took it at 10:30pm it is noon the day after and I am so drugged up drowsy. Don&#039;t understand why it is still in my body.""",127127,23
1903,Alcohol Dependence,2017-01-21,Disulfiram,10,"""I have been dry for 230 days since beginning my daily 250mg dose. I have cravings still, but I&#039;ve never missed a dose. I will say that my occasional use of cannabis has made it much easier to be in social drinking situations and still feel like I&#039;m getting my head change. No more hangovers. No more binging.  I recommend this to any alcoholic.""",127383,3
1904,Insomnia,2016-01-10,Melatonin,5,"""I took the only melatonin in my house at the time which was 5mg. Since school had started I found it really hard to go to bed before 10 and I would just lay in bed waiting. I took this and it really helped me fall asleep but I&#039;ve been REALLY sleepy ever since. I took it 2 nights ago and I&#039;m still sleepy and its really annoying. I think 5 mg is way too much. I&#039;ll only ever take small doses""",127249,18
1905,Alcohol Dependence,2015-03-15,Disulfiram,10,"""I want to give my experience with this drug.

I had been in and out of AA , NA, and those programs for years. I even went to rehab. Almost died in a serious accident, and still I ended up drinking again, more than before. 

Nothing worked, my self will, the help of others (who eventually lost all trust in me), my involvement in groups or studying literature on sobriety - nothing worked until I got a prescription for Antabuse.

I have been able to stay sober for the longest period I have in years. And some very emotional things have come up since I&#039;ve been on it that always used to drive me to drink but I was forced to face the problems head on and learn to cope in a different way. Not to say it hasnt been hard. But It&#039;s such a relief""",127222,163
1906,Insomnia,2015-12-15,Melatonin,10,"""Melatonin has kept all of my Tardive syndrome symptoms at bay since the first time I took 3mg of Melatonin for sleep interruptions. I was nicely surprised when I awoke that first morning: my involuntary movements of my jaw, the earaches inside and outside my ears, and the shakiness of my hands (which resulted in very scrawly handwriting)....all had disappeared! The odd time I feel my jaw move just a little and then I take 1/2 tablet of Melatonin. It keeps that symtom and others at bay.""",127251,19
1907,Insomnia,2015-08-12,Melatonin,10,"""I took a low dose of melatonin 0.5mg,1hr BS it Made me tired and i could  fall asleep faster &amp; Deeper. during the day i felt better than usual.""",127263,30
1908,Rheumatoid Arthritis,2016-03-14,Rituximab,5,"""Had two infusions of Rituximab in January 2016 some relief was on Enbrel for 9 years it was fantastic, but stopped working, unfortunately I have now got Atrial Fibrulation from Rituximab, don&#039; know where to go from here. Have had Rh since childhood.""",71028,16
1909,Insomnia,2017-04-12,Melatonin,8,"""I am over 50 and I no longer get the amount of sleep that I used to.Went from 8 hours to now I&#039;m lucky if I get 5 hours and it&#039;s interrupted sleep.
I tried prescription sleeping pills once, but they had nasty 
 side affects
Melatonin really helps. If you take too high a dose( larger than 3mg) you will wake up with a headache
I  break a 3mg pill in half and take it""",127295,23
1910,Insomnia,2015-07-11,Melatonin,8,"""I&#039;ve been taking this for approx. 2-3 months. It worked wonders! I can fall asleep any time i want which is great since I work a full-time night job and 5 hours before hand at another job. So falling asleep right away is key for me. But lately I&#039;ve been feeling dizzy and nausea and a dull headache which can sometimes turn into a migraine. And after reading these side-effects I&#039;m wondering if it&#039;s the pills. I&#039;m gonna try to stop using them to see if that makes a difference. Here&#039;s to hoping it works..but it&#039;ll suck as they have been very helpful.""",127158,22
